0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
-0.6760496258178532	1.0595501864684949	-0.47628636362461035	-0.3290717949103959	1.9397305586530176	2.1229833368046407	-0.6331947283393462	-0.3927842244417309	-0.8697261019738578	-0.05643117184492468	-2.4192741963318594	0.7520815627962304	0.47858492667554453	0.8362940412965827	-0.17216114084773662	-0.3339656536209917	-0.14031057046991804	-0.7359282433099422	0.15177183879312806	-2.161256546746974
-1.4710279705512839	0.10896280647002635	0.47166335997605713	1.2266499556181196	0.7417146247009195	1.7424149177403179	0.09321358778933875	2.40131816535192	1.4253728361098281	-0.4858823622321985	-0.24503983227084802	-1.3362686844823723	-0.4830600096027367	-0.11115616527485181	1.2940233896297821	0.40330585732013474	-0.6810553283156011	-0.6365009586961239	-0.6069559074144772	-0.8525395294290836
0.31588786724424306	0.05241800120296782	-0.660409475315263	1.629809615956354	0.6859346863276098	1.3246660251110867	-0.8230310220401786	1.2491638071152087	-0.19593943612925382	1.824921410663717	-3.0437792978045852	1.137806906286491	0.07270387918100114	0.5732248901434226	-0.6012599652901264	-0.8735250866768349	-0.09990590531942255	-0.5515723920660098	-0.9434684285224694	-2.2870705671031226
0.699887360404086	0.472257975775836	-0.8850594181356258	-0.17240534091557388	1.114507712365778	2.2248334600133783	3.227895877402291	0.17224173572965001	0.21894856841239077	-1.4716128548213627	2.260238039983133	-0.6435838465144137	2.333910618876873	-0.8577479700782361	-0.5239916000681197	0.03650578997496206	-0.5438081916441905	-1.0911948281505637	-2.0706635305172516	-2.2065006922798283
1.1989600417808357	1.7899931265936888	0.39276543738052416	0.36595197554887154	-1.3136040377817961	1.9471981971428574	2.291506527878326	-1.6837176651079804	1.1918154139601	-0.3193185374737519	1.7718823549209757	1.685793602498487	1.4099904176988087	1.2111890582458809	0.02617909659254257	1.2829159797794736	1.5026732752210827	-0.31456515361476906	1.1240031030958788	-1.5214313253255232
-0.5195137797032303	0.28248963065618443	2.3670502684723305	-1.089933766739094	-0.859237479856966	1.6402646114726365	3.3303237374546653	-1.5669839060637019	0.1959453496555548	0.5669379645398499	2.317928495463773	0.8677795985634574	-0.5317903873494579	-1.266432987105801	1.5389921474814876	0.4594501307828977	-0.41182877607085977	-0.22667751486946344	-0.11271235899603245	-2.093695826158021
-1.0947203063568234	1.895134374626005	-0.020055744208396068	-1.175251833892116	-1.1856612334324652	2.3837672850258764	3.8272749669083486	-0.06761636349193369	0.931837954342436	0.6123837907083084	2.7108848773952956	1.4465727547188	0.39620502783445527	0.5909612756369654	0.1505723178088155	-0.7615412919712771	0.1770953588571095	0.1159609236621499	-0.14890977453076015	-2.5115986946698117
0.399188675540916	1.051485551975396	-1.3596818369378332	1.0316178332164507	0.0724302958908928	1.656837875495656	3.8135448489635664	1.2249798840581887	-0.6683250414627662	-0.44848826597488894	2.0122862768041765	0.6836156936574538	0.871841974082707	0.7456204304397702	-0.1680218739508332	-0.7564236380098673	0.8746167276334742	-0.9977411387535112	0.36133971624725175	-2.9255980907624437
-1.6672891166583368	0.34678073340799576	2.255766038996385	1.025170284838384	0.6992054835758251	1.5138539684246437	2.4611884292958597	1.6568963824080365	-0.43978629375346423	-0.02019725581386878	1.1359942760175263	1.1770962649708265	0.2382063568227431	0.06340915839088791	0.7606261861502275	-0.7568529270996089	0.5489551731509454	0.24393387864039828	1.9710809351254246	-2.171605560858147
-0.3359554057930846	0.2969612490166948	0.5913904462012748	-0.5183701454685298	-0.736115176923292	2.17362767696926	3.0473022357540054	-0.7954458651204916	1.2562093074282037	-0.25771147202622363	2.4710248167563105	0.31893315061268557	-1.2810806340831864	0.4569574829632043	0.7964419468551363	0.3763425236725861	-0.06502501430159913	-1.094941204002814	1.2765819477006337	-1.792753809772114
0.9473423691730064	1.481117161248682	-0.2431828170083555	0.08541447714196418	-0.0771257060069676	1.652642395280188	-0.14274042715829416	0.6925750212947389	-0.7430529592066416	-0.9366769879879386	-1.7321551668274877	0.8256386999706214	0.49505851475246965	0.31630014429999775	1.8057830653689961	-0.3178085593766356	0.7362006826462896	0.7515358465649052	1.6738540482260864	-1.936745324708315
-0.2875959462569996	0.4735950685005853	0.1233570744319005	0.4181036876637649	-1.9481236404943236	2.9286996664467577	2.330949746782844	-1.0156920412841481	-0.05238100710598418	-1.1308344439669606	2.549219900861279	0.23445886539264102	0.7577845209325416	-0.4086164396108289	0.7612743100448471	1.3134215194113161	0.02975460442007345	1.012902974693255	-0.6043090753253537	-1.1395727717699877
-0.27927271213342003	-1.5669370452439817	-0.16412221505099042	0.1006558045750615	-0.013516869339569547	2.551868550134021	4.362755877894207	0.9698078759011884	-0.517185837905094	0.0489067425109987	3.342676215848342	1.1120360222576424	0.6193028266754848	0.5283645624741119	-0.2767550906719994	-0.1481345215478018	0.7695370984021233	0.034437622136632456	2.5615625053084727	-2.579809213702593
0.4415645367384963	0.13365786524994963	-0.7597806461171807	-1.0615898230606033	-0.24887276066536843	2.1010330851259966	3.3815080368359665	0.5373777393450657	-0.8617396374852958	0.18509371265017813	2.661146722925439	-0.5922549890188895	-0.27728952773834814	0.2640895187564063	-0.5097878091732172	0.15146122573578968	1.2962873825971029	0.6022917232237935	1.0657576220531717	-1.971301157510775
0.037619853942805856	0.8765760147906543	1.5988976122933551	1.1941038456833735	2.549973056552273	1.7485979888387448	4.517666882473668	-0.05077324918676652	-0.5873099039643536	1.2979266836277021	2.6466150069601735	0.2937120534930819	0.44581208751020795	0.9355128509783904	-0.4848236495669058	0.8574653029647	-0.00531028439218833	0.15272818495954216	0.6224490470850561	-3.158498091653619
0.6653245879212243	-0.22407262727947724	-0.337133681744353	1.358433571383357	1.9610261455051927	2.392650289193188	1.9252735483904315	-0.3149830669496145	2.111325275749563	0.13772088229527696	1.5599176950193439	0.029881684636920598	-0.13325064392993557	0.5499289509652086	-0.10155066835842133	1.7961879158446885	-0.3318213853887152	-0.5195130775311501	-1.6917138960792466	-1.4384853061705782
0.2733079367121358	0.5806339109169293	-0.2414338096436442	2.3272888474641213	-0.9131191448012165	1.0204290032253236	2.057557764180431	-0.671102314125559	-0.6377452285843679	0.6204095493915641	0.39458575968875964	1.062822561568195	-1.7212066202768637	-0.6344046248491861	1.0012100576801506	-1.278406464414494	-0.3615201043595865	-0.8443983162689906	0.5374245858818844	-2.2560769034526778
0.016400575066804653	-1.4594635552658421	-2.079068614623475	1.4237437165506666	0.479366915226027	2.365540652446546	4.181080515235133	-0.011246139870161837	0.6126350870211529	0.8381358041361706	2.992104020705812	-0.5383090205647783	-0.7362658354031074	-0.49820530066010316	0.5280472734898894	0.6092951790874602	-0.4172061149602521	0.2874077486997034	0.7853848487055575	-2.644128640075069
0.4005334962235669	1.0076395576859005	0.13194212424791651	-1.8636716781116316	-0.7632781249814675	2.406564137369484	3.4197951355043124	-0.32199595023779043	2.6538695614593637	0.8357513850157008	2.9530628580877796	2.0423897887016915	0.9298410038393872	1.6689367525979475	-0.7261754538122338	1.509139650626587	0.524929519785083	-1.4785204815731514	-1.6415311772933054	-1.8354828294895722
-0.34237037326192615	-0.5588939904956731	0.4884455234564182	-1.6738944009991592	-0.26072073588270855	1.53769296205369	1.115947774385517	-1.9337740838148696	0.0380353061990707	-0.4890899958698262	0.2638600421414856	1.4269595097764887	1.0820662021375038	-0.40502868638801626	-1.1437766520898542	0.604382816511511	-0.8050872636735924	1.2020743397704103	-0.6194616174750139	-1.4716336185635939
-1.0335494075305929	0.4921962461199059	1.4853118659613522	-1.569135877325774	-2.3756293822511894	2.611473524739259	2.3617280713082773	-1.6730547239389408	-0.33596156036166147	-1.1290548185956792	2.4171465362919733	0.5854426444513618	0.8883838952291618	-1.1510358562933969	0.350969220756343	0.6295683065915032	1.3116777307836633	-1.2375306688079024	0.19904551791157682	-1.2016773285470643
0.7866152217561416	-0.22910588502352686	-0.3527520240499313	0.6723966958156411	-1.6682659534205586	2.7789914613781272	1.9061645829456055	1.0761421124464927	0.09690167407822936	1.6513613104097675	2.2258330065926084	-0.8734144600762542	-1.0066865968249934	-0.13471591695058407	0.015184991621273526	0.41810514195584264	-0.3760878884398714	2.290340597180116	1.0522116184673187	-0.9159796436696128
-2.130317782257829	0.6944206556053942	-0.5187934367784872	0.4910182874266096	0.9821391691462149	1.594712581464469	4.651398959285967	-0.4079668226972564	-0.7617607267021139	0.37200223540319977	2.9925378597902497	0.3213832180477288	-1.8009468379200382	0.022873767566392908	-0.5948190671258752	-0.18142573586761537	1.0527453107966451	-0.791437621835658	-1.202390030067397	-2.9428283401869946
-1.9371207499349234	0.015164509566240006	0.4331411902023518	1.3351070060987131	-1.2324829195632834	2.469293113131173	2.973741757784599	0.4896978028953196	1.6014713452813847	1.1248864652841575	2.415848320477903	0.14172269541340235	0.6763533700970874	-1.9903954153548857	-0.32987534599233825	-0.3112271381535666	-1.1828155583059001	0.07142818263679508	-1.0068360925527309	-1.8493849041221122
0.45188809952474407	1.325312384393424	-0.44285997954535655	2.512925861711266	2.0525343881329863	1.3553201722250232	6.481738180299175	-0.2661421810426624	-1.143052780267859	1.6364781270409314	3.8335625001608387	-2.009181557247933	-0.8796008842066111	0.7423040683760405	1.9162627151023783	-0.45532577049435974	-1.8047804902087852	-0.38429310156522856	0.3621713523816461	-4.153296176812162
-0.831996576533903	0.6929578927338854	0.41447625582509523	-0.11667853464932172	1.3707536694645288	2.0250227886155003	3.8863073698025947	-0.5191300745977011	-0.9822822125326486	-0.18878276600271793	2.858498182456979	0.1852479584510871	-0.4325457142503484	-1.6155051624495724	0.1632130127802628	0.33911737601392944	0.1984466911339302	0.6733026634800894	-0.02491362787253714	-2.334187683435375
0.8626958305294844	0.4831110411296067	-0.9840769389511186	1.510045294420978	-0.7170034262355306	2.5363365444645627	1.4856227939487532	-0.06216768455980445	-1.0252725332922668	-0.22430628871035435	1.6936749712009553	2.573600711429018	-0.01696907411878943	0.8806903776696203	-0.1400104925957732	0.7119565002973883	0.8454549035637418	-2.667654379673008	1.645048787992933	-0.8626507542594433
-0.9374365814328206	-0.506383645599598	-0.1338700248152022	-0.5050900749333179	-0.4743665666936268	2.9929158681822465	-0.3608801305928655	0.7565124248610798	-1.5194480328027122	-0.2920200105340011	-2.352998346837342	0.06308178366029714	0.1174704090544915	1.0961928755919512	1.317342812051062	-0.20552341164503646	-0.7339381216839418	-0.3233511797150055	0.689685799008717	-2.666470692150487
-2.3966038450687512	-0.8627540089064779	1.291595158038837	-0.7225116917676042	-0.7862238614379796	1.9182733317563718	3.367592969872758	0.469325256925485	1.43337731222185	-0.6963290934645483	1.9229185096780652	-0.6060401209392108	-0.8820723688122664	-1.7416602688129579	-0.44991196486398766	1.1566196142410952	-0.34480950115531844	-0.6758927816702893	1.0326659778598961	-2.5844158717001124
-0.8821118378049374	-0.03761148987097049	-0.6747700743974319	-0.46256339700882765	1.342686102812024	1.7539983200246092	2.6065218196193842	1.3798535103531093	-0.5508620529448396	-1.1108074462835014	1.3901704884521557	2.1430553955569644	1.4013781541408619	-1.9584412414884191	0.6775980103727477	-0.9256069299883416	0.5045944464846636	-0.8290643503993977	0.10633352566579932	-2.171693809880532
1.0039345713154022	-1.0077776707062254	-0.7957195677985618	-0.45118713414987494	0.5190533667407357	2.7669360614971974	2.620244574847379	-0.22144256902422332	0.4516373052396876	-0.15032472697281263	2.8244458516279165	0.4122952710286046	0.9197107034982923	1.4989117040520248	0.34689287134537816	-0.18227429210146479	-0.335452342112944	-0.0578891860507599	0.6716006902756062	-1.1621260294506892
-0.8183623037200263	-0.38160443175570263	1.6116400960146442	0.5161168831751798	1.636890958551005	1.7262865130495988	3.3051012370765704	-0.29206074816582916	1.7122621585114	0.7547368216310786	1.9424506076967605	0.00034659062978225984	-1.0238014924630117	-2.6171763165847692	-0.8748839584659627	-1.7142722963296013	1.0036414351066136	-0.5369087938773401	0.8193786481836407	-2.438602241893204
-0.36526343560124563	-1.0360178402325715	-0.6347974104986065	0.6895916367636926	-1.0627523398475023	2.325086896928978	3.3965760832557774	-0.7371800960468861	0.697984199689747	-1.1773441176808552	2.8058520456858105	-0.962438419377952	-0.5233889996289356	-0.3343245936989417	0.8413064168568885	-0.0033790888529908756	0.4203594522798047	-0.5056876152370523	1.0223412505151968	-1.9212696123633484
2.47540326288092	0.040895428527612285	-0.17533685410025354	1.4092196233432566	-0.02975101961746084	2.4287877540297322	1.8510989101608963	0.06744628523566348	0.93865026569665	0.5124545095876967	1.7090150098414059	0.40202592762720507	1.305341247541134	0.8212864248802166	0.8001645291610092	0.23742345100108417	0.19153053571391737	-0.9858600636295141	-0.9698741918048366	-1.2277563897849395
-0.6601752137721719	-0.11000001206134825	-2.1153815467792265	0.7939530261454807	0.14074473863377998	3.3552079891275923	-0.8369407002892686	-0.5714820686564377	-0.37412481389886265	0.16669033299410288	-3.631995122796667	-0.6639361788987586	0.5554669721932757	0.7479717178718552	-0.016560794142802523	0.19859811525823087	-1.9152321429437593	-0.4582315336475037	-2.228596142367096	-3.4228140259065993
-0.6051250890124548	2.3505260039210465	1.2848982044337314	-0.7151542942808943	0.5654824923619511	0.732008116125666	-0.42553945528979564	1.0277338548586616	0.07724314852416357	-0.7141965315828968	-1.0579120420649741	-0.7379577416954437	0.06299981032067074	-1.3118289899623585	-0.6245763680427284	0.9598710739523312	0.02003645129648343	0.621230595532839	-1.0876223906048879	-0.7190519775713637
-0.982001109246549	-1.1609748330578455	0.4581596753499356	-1.6736604333742378	-1.2388232733185358	2.3863810347707184	2.5132901002721324	-0.1946119582431739	-1.2099502593931368	2.401176489895266	2.0784808934281442	0.15371002756053131	0.4674375705257291	-0.07139362484337272	0.5549025619519828	-1.4448837324719732	-0.7875806866897757	-0.24542015693149058	-0.02210312547381899	-1.6185444884018205
1.5035498233873772	-1.1266340697652415	-1.160209084079537	1.9904624474601016	-0.9594759542945116	1.202612779159517	4.34086569470854	0.10724680639324641	0.41932684980172413	-0.9924893136280843	2.2330164642778048	0.4982858042599603	-1.4963251422503314	0.12349558443207988	0.4106360991289069	-0.1750662257979253	0.5176584821942305	2.2599417832406057	1.227758541302921	-3.1791588462312967
-0.9474634974270789	0.6369703642218604	1.5631668142486845	-0.781892105210982	-1.3918450994009723	2.782835053901796	1.952075141759925	1.9385269596733399	0.8650547106127829	0.04545138266748126	1.9347624092918727	-0.9831228861424828	-0.30420697256033086	-0.9968317226048562	-0.5934921573727676	1.7073757094606024	-0.37275030048174995	1.0344985050210518	-1.2627791397953645	-1.2382676357257623
1.0581118092143664	0.5759575994217737	-0.6689379182798246	1.7145039497752148	0.5380409066295426	1.116768002617862	5.060367927568384	-0.6381903047547545	-0.6379513924634043	0.2475909918707084	2.5506516877771532	0.0760709161643171	0.22762880746420228	-0.9092340080808299	1.2126378568795682	-1.0855236974687408	0.8748648191236938	2.130224017854934	1.051349525392755	-3.6694661158848523
-0.7371808668857988	-0.7139450636834596	0.362435543332152	0.03892826544233229	0.822561591874348	2.1949552158202663	3.8355671614764955	-0.7085187432592663	-0.6727226862352099	-0.8334585281902699	2.8611580080896997	0.8263339738991534	0.25867243882194374	0.5861177369089355	0.7968980032802729	-0.7316060648466113	-0.6147982807809158	-1.7914998131707922	-1.5445894314561561	-2.325390578414674
