Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_2290	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2291	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2292	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2293	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2294	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2295	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2296	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2297	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2298	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2299	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2300	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2301	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2302	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2303	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2304	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2305	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2306	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2307	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2308	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2309	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2310	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2311	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2312	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2313	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2314	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2315	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2316	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2317	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2318	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2319	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2320	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2321	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2322	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2323	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2324	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2325	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2326	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2327	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2328	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2329	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2330	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2331	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2332	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2333	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2334	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2335	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2336	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2337	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2338	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2339	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2340	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2341	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2342	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2343	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2344	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2345	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2346	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2347	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2348	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2349	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2350	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2351	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2352	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2353	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2354	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2355	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2356	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2357	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2358	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2359	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2360	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2361	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2362	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2363	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2364	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2365	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2366	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2367	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2368	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2369	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2370	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2371	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2372	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2373	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2374	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2375	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2376	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2377	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2378	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2379	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2380	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2381	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2382	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2383	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2384	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2385	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2386	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2387	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2388	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2389	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2390	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2391	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2392	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2393	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2394	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2395	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2396	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2397	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2398	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2399	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2400	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2401	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2402	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2403	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2404	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2405	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2406	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2407	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2408	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2409	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2410	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2411	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2412	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2413	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2414	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2415	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2416	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2417	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2418	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2419	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2420	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2421	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2422	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2423	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2424	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2425	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2426	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2427	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2428	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2429	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2430	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2431	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2432	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2433	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2434	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2435	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2436	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2437	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2438	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_2439	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2440	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2441	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2442	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2443	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2444	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2445	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2446	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2447	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2448	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2449	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2450	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2451	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2452	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2453	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2454	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2455	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2456	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2457	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2458	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2459	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2460	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2461	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2462	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2463	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2464	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2465	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_2466	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2467	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2468	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2469	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2470	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2471	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2472	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2473	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2474	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2475	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2476	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2477	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2478	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2479	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2480	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2481	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_2482	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2483	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2484	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2485	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2486	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2487	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2488	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2489	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2490	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2491	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2492	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2493	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2494	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2495	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2496	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2497	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2498	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2499	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2500	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2501	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2502	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2503	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2504	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2505	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2506	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2507	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2508	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2509	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2510	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2511	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2512	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2513	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2514	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2515	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2516	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2517	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2518	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2519	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2520	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2521	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2522	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2523	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2524	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2525	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2526	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2527	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2528	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2529	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2530	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2531	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2532	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2533	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2534	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2535	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2536	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2538	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2539	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2540	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2541	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2542	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2543	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2544	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2545	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2546	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2547	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2548	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2549	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2550	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2551	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2552	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2553	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2554	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2555	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2556	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2557	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2558	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2559	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2560	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2561	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2562	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2563	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2565	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2566	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2567	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2568	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2569	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2570	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2571	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_2572	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2573	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2574	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2575	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2576	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2577	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2578	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2579	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2580	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2581	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2582	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2583	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2584	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2585	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2586	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2587	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2588	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2589	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2590	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2591	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2592	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2593	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2594	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2595	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2596	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2597	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2598	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2599	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2600	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2601	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2602	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2603	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2604	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2605	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2606	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2607	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2608	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2609	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2610	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2611	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2612	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2613	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2614	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
