# Pathway	humann2_Abundance
PWY-6165: chorismate biosynthesis II (archaea)	52.7634145505
PWY-6313: serotonin degradation	52.4796870404
PWY-6313: serotonin degradation|g__Escherichia.s__Escherichia_coli	40.0284414910
PWY-6313: serotonin degradation|g__Propionibacterium.s__Propionibacterium_acnes	2.5791056362
PWY-6313: serotonin degradation|g__Deinococcus.s__Deinococcus_radiodurans	1.4191395573
PWY-6313: serotonin degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.3448181929
PWY-6313: serotonin degradation|unclassified	0.1687667991
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	52.1508537260
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	25.0300769691
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.6911647109
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.0657682289
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|unclassified	1.5662791401
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	50.7865706696
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Escherichia.s__Escherichia_coli	41.3566010524
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3.0586324873
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.7913563352
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.4242081316
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.3009666921
PWY-3661: glycine betaine degradation I	50.0653265698
PWY-3661: glycine betaine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	26.9202224716
PWY-6107: chlorosalicylate degradation	49.9049166626
PWY-6107: chlorosalicylate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.6428828864
PWY-5705: allantoin degradation to glyoxylate III	49.8824776938
PWY-5705: allantoin degradation to glyoxylate III|g__Escherichia.s__Escherichia_coli	31.7200720139
PWY-6992: 1,5-anhydrofructose degradation	49.6813754038
PWY-6992: 1,5-anhydrofructose degradation|g__Escherichia.s__Escherichia_coli	26.9264232053
PWY-5509: adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	49.6147866903
TRPSYN-PWY: L-tryptophan biosynthesis	49.0167476169
TRPSYN-PWY: L-tryptophan biosynthesis|g__Escherichia.s__Escherichia_coli	36.7962678086
TRPSYN-PWY: L-tryptophan biosynthesis|unclassified	0.1183807701
PWY-5747: 2-methylcitrate cycle II	47.9066631691
PWY-5747: 2-methylcitrate cycle II|g__Escherichia.s__Escherichia_coli	13.0363871162
PWY-5747: 2-methylcitrate cycle II|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.8574914912
PWY-5747: 2-methylcitrate cycle II|unclassified	0.1968257624
PWY0-1533: methylphosphonate degradation I	47.4981946410
PWY0-1533: methylphosphonate degradation I|g__Escherichia.s__Escherichia_coli	47.3319141338
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	47.4795216611
PWY-7315: dTDP-N-acetylthomosamine biosynthesis|g__Escherichia.s__Escherichia_coli	40.0575210448
PWY-7316: dTDP-N-acetylviosamine biosynthesis	47.4795216611
PWY-7316: dTDP-N-acetylviosamine biosynthesis|g__Escherichia.s__Escherichia_coli	40.0575210448
PWY-6167: flavin biosynthesis II (archaea)	47.2807707794
PWY-6167: flavin biosynthesis II (archaea)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	11.0365774119
ECASYN-PWY: enterobacterial common antigen biosynthesis	46.7462812277
ECASYN-PWY: enterobacterial common antigen biosynthesis|g__Escherichia.s__Escherichia_coli	32.6813442342
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	46.7087590424
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.1271654659
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II|unclassified	0.9036940174
PWY-6318: L-phenylalanine degradation IV (mammalian, via side chain)	46.0384593705
PWY-6318: L-phenylalanine degradation IV (mammalian, via side chain)|g__Pseudomonas.s__Pseudomonas_aeruginosa	23.1008104239
PWY-6318: L-phenylalanine degradation IV (mammalian, via side chain)|g__Streptococcus.s__Streptococcus_mutans	15.9893459295
PWY-6318: L-phenylalanine degradation IV (mammalian, via side chain)|g__Acinetobacter.s__Acinetobacter_baumannii	2.4355293845
PWY-5508: adenosylcobalamin biosynthesis from cobyrinate a,c-diamide II	45.7689285222
PWY-2723: trehalose degradation V	44.8579830654
PWY-2723: trehalose degradation V|g__Escherichia.s__Escherichia_coli	37.9075559669
METHANOGENESIS-PWY: methanogenesis from H2 and CO2	44.2390798117
METHANOGENESIS-PWY: methanogenesis from H2 and CO2|g__Methanobrevibacter.s__Methanobrevibacter_smithii	43.8835628328
TYRFUMCAT-PWY: L-tyrosine degradation I	44.2244827342
TYRFUMCAT-PWY: L-tyrosine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.9132788023
PWY-6641: superpathway of sulfolactate degradation	44.1804926048
PWY-6641: superpathway of sulfolactate degradation|unclassified	0.1321464842
PWY0-321: phenylacetate degradation I (aerobic)	43.7616896882
PWY0-321: phenylacetate degradation I (aerobic)|g__Escherichia.s__Escherichia_coli	34.9240717908
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	42.9168411660
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation|g__Clostridium.s__Clostridium_beijerinckii	6.2533238469
AST-PWY: L-arginine degradation II (AST pathway)	42.7680459351
AST-PWY: L-arginine degradation II (AST pathway)|g__Escherichia.s__Escherichia_coli	31.7520429473
AST-PWY: L-arginine degradation II (AST pathway)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.0334029063
AST-PWY: L-arginine degradation II (AST pathway)|unclassified	0.3670896885
PWY66-201: nicotine degradation IV	42.4176462868
PWY66-201: nicotine degradation IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	10.9774670735
PWY-7431: aromatic biogenic amine degradation (bacteria)	41.5237836108
PWY-7431: aromatic biogenic amine degradation (bacteria)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.4555114505
PWY-7431: aromatic biogenic amine degradation (bacteria)|g__Deinococcus.s__Deinococcus_radiodurans	1.0699067057
PWY-7431: aromatic biogenic amine degradation (bacteria)|unclassified	0.0998055831
PWY-7013: L-1,2-propanediol degradation	41.4839205223
PWY-7013: L-1,2-propanediol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	30.7553211493
PWY-7013: L-1,2-propanediol degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.6088903442
PWY-7013: L-1,2-propanediol degradation|unclassified	0.1932699742
PWY-6876: isopropanol biosynthesis	41.2852826297
PWY-6876: isopropanol biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	23.5742645390
PWY1F-823: leucopelargonidin and leucocyanidin biosynthesis	41.2799593424
PWY1F-823: leucopelargonidin and leucocyanidin biosynthesis|g__Streptococcus.s__Streptococcus_mutans	40.6009614919
PWY1F-823: leucopelargonidin and leucocyanidin biosynthesis|unclassified	0.6789978505
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)	40.6058015081
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)|g__Escherichia.s__Escherichia_coli	19.1567580364
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)|g__Pseudomonas.s__Pseudomonas_aeruginosa	11.1328921821
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)|g__Acinetobacter.s__Acinetobacter_baumannii	3.1500956156
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)|g__Rhodobacter.s__Rhodobacter_sphaeroides	0.8226744700
PWY-6837: fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)|unclassified	0.4514241998
PWY-5692: allantoin degradation to glyoxylate II	40.5767840734
PWY-5692: allantoin degradation to glyoxylate II|g__Escherichia.s__Escherichia_coli	34.4139494745
URDEGR-PWY: superpathway of allantoin degradation in plants	40.5767840734
URDEGR-PWY: superpathway of allantoin degradation in plants|g__Escherichia.s__Escherichia_coli	34.4139494745
PWY-6071: superpathway of phenylethylamine degradation	40.1768527537
PWY-6071: superpathway of phenylethylamine degradation|g__Escherichia.s__Escherichia_coli	32.2304501210
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)	39.8456732129
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Escherichia.s__Escherichia_coli	32.2983784609
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Propionibacterium.s__Propionibacterium_acnes	2.0913755224
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.0165391341
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|unclassified	0.0764511985
PWY-1541: superpathway of taurine degradation	39.5035402020
PWY-1541: superpathway of taurine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	13.3130327472
PWY-1541: superpathway of taurine degradation|unclassified	0.5877391160
PWY-6803: phosphatidylcholine acyl editing	38.3841748733
PWY-6803: phosphatidylcholine acyl editing|g__Escherichia.s__Escherichia_coli	27.2904041723
PWY-6803: phosphatidylcholine acyl editing|g__Acinetobacter.s__Acinetobacter_baumannii	2.7700236356
PWY-6803: phosphatidylcholine acyl editing|g__Helicobacter.s__Helicobacter_pylori	1.3550135501
PWY-6803: phosphatidylcholine acyl editing|g__Neisseria.s__Neisseria_meningitidis	0.9276437848
PWY-6654: phosphopantothenate biosynthesis III	37.6144995261
PWY-5156: superpathway of fatty acid biosynthesis II (plant)	37.2867047368
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)	37.1459914143
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.9429927546
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.7288456212
PWY0-1277: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	36.8558794640
PWY0-1277: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation|g__Escherichia.s__Escherichia_coli	24.7315334020
PWY0-1277: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation|unclassified	0.0474813034
PWY-7245: superpathway NAD/NADP - NADH/NADPH interconversion (yeast)	36.3998249054
PWY-7245: superpathway NAD/NADP - NADH/NADPH interconversion (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.2970353581
PWY-5656: mannosylglycerate biosynthesis I	36.2220287183
PWY-5656: mannosylglycerate biosynthesis I|g__Escherichia.s__Escherichia_coli	23.5556148346
PWY-7165: L-ascorbate biosynthesis VI (engineered pathway)	36.1223849062
PWY-7165: L-ascorbate biosynthesis VI (engineered pathway)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.1157432708
LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis	36.0880212924
LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis|g__Escherichia.s__Escherichia_coli	23.1064056389
FUCCAT-PWY: fucose degradation	36.0600782464
FUCCAT-PWY: fucose degradation|g__Escherichia.s__Escherichia_coli	32.2238301268
PWY-7294: xylose degradation IV	34.5702196873
PWY-7446: sulfoglycolysis	34.3092544179
PWY-7446: sulfoglycolysis|g__Escherichia.s__Escherichia_coli	34.3092544179
P241-PWY: coenzyme B biosynthesis	34.1991218295
P241-PWY: coenzyme B biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	31.6350129316
PWY-6948: sitosterol degradation to androstenedione	34.1684899096
PWY-6948: sitosterol degradation to androstenedione|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.0972758898
PROPFERM-PWY: L-alanine fermentation to propanoate and acetate	34.1477486977
CENTFERM-PWY: pyruvate fermentation to butanoate	34.0396694956
CENTFERM-PWY: pyruvate fermentation to butanoate|g__Clostridium.s__Clostridium_beijerinckii	9.6615686788
PWY-5367: petroselinate biosynthesis	33.8963310058
PWY-5367: petroselinate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	5.8518084598
PWY-5367: petroselinate biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	4.7983416606
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	32.4246783054
PWY0-41: allantoin degradation IV (anaerobic)	32.3235942467
PWY0-41: allantoin degradation IV (anaerobic)|g__Escherichia.s__Escherichia_coli	27.7364878456
PWY-6731: starch degradation III	30.8241058849
PWY-6731: starch degradation III|g__Escherichia.s__Escherichia_coli	20.2533248781
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	30.6752817688
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation|g__Escherichia.s__Escherichia_coli	26.7223617009
PWY-7039: phosphatidate metabolism, as a signaling molecule	29.7657005473
PWY-7286: 7-(3-amino-3-carboxypropyl)-wyosine biosynthesis	29.3385524094
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	28.5798178304
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)|g__Escherichia.s__Escherichia_coli	23.2405781380
PWY-5328: superpathway of L-methionine salvage and degradation	28.4385104088
PWY-2221: Entner-Doudoroff pathway III (semi-phosphorylative)	28.2700386395
PWY-3941: &beta;-alanine biosynthesis II	28.1789954425
PWY-3941: &beta;-alanine biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	10.0084123580
PWY-3941: &beta;-alanine biosynthesis II|unclassified	0.0930942286
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	28.1079882266
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis|g__Escherichia.s__Escherichia_coli	25.1429870415
RHAMCAT-PWY: L-rhamnose degradation I	27.5300090723
RHAMCAT-PWY: L-rhamnose degradation I|g__Escherichia.s__Escherichia_coli	23.4935391817
RHAMCAT-PWY: L-rhamnose degradation I|g__Clostridium.s__Clostridium_beijerinckii	2.7849032545
LIPASYN-PWY: phospholipases	27.4216862883
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	26.5158700431
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis|g__Escherichia.s__Escherichia_coli	15.3862776566
PWY-7332: superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	26.3218927671
PWY0-1338: polymyxin resistance	26.2863745082
PWY0-1338: polymyxin resistance|g__Escherichia.s__Escherichia_coli	25.3097937342
PWY-6138: CMP-N-acetylneuraminate biosynthesis I (eukaryotes)	23.9855607826
PWY3DJ-35471: L-ascorbate biosynthesis IV	23.7971346702
P261-PWY: coenzyme M biosynthesis I	22.9511116707
P261-PWY: coenzyme M biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	22.9395084223
PWY-5198: factor 420 biosynthesis	20.5699650311
PWY-5198: factor 420 biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	20.5699650311
PWY-6883: pyruvate fermentation to butanol II	20.4306712696
PWY-7389: superpathway of anaerobic energy metabolism (invertebrates)	18.4301379918
PWY-5677: succinate fermentation to butanoate	17.7607332895
PWY66-399: gluconeogenesis III	17.2764633820
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	16.9249536281
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate|g__Escherichia.s__Escherichia_coli	14.0343643815
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate|unclassified	0.0142686388
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	16.9249536281
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate|g__Escherichia.s__Escherichia_coli	14.0343643815
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate|unclassified	0.0142686388
PWY5F9-12: biphenyl degradation	16.6678192190
PWY-7090: UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	15.8187956853
PWY-7090: UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.1050541348
P621-PWY: nylon-6 oligomer degradation	13.8035733561
PWY-6728: methylaspartate cycle	13.6655768915
PWY-6467: Kdo transfer to lipid IVA III (Chlamydia)	13.2669762557
PWY-6467: Kdo transfer to lipid IVA III (Chlamydia)|g__Escherichia.s__Escherichia_coli	9.1996428358
PWY-6467: Kdo transfer to lipid IVA III (Chlamydia)|unclassified	0.1918837123
PWY-6215: 4-chlorobenzoate degradation	12.9463706815
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)	12.3692269851
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Escherichia.s__Escherichia_coli	8.0154957038
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.1867439109
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|unclassified	0.1669873704
PWY-5178: toluene degradation IV (aerobic) (via catechol)	12.2600430654
PWY-5179: toluene degradation V (aerobic) (via toluene-cis-diol)	11.7561963234
PWY-5179: toluene degradation V (aerobic) (via toluene-cis-diol)|unclassified	0.1600083790
PWY-6863: pyruvate fermentation to hexanol	11.2671827886
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	10.8439620706
P562-PWY: myo-inositol degradation I	10.4830236408
P562-PWY: myo-inositol degradation I|g__Clostridium.s__Clostridium_beijerinckii	5.1253485994
PWY-6660: 2-heptyl-3-hydroxy-4(1H)-quinolone biosynthesis	10.1827138055
PWY-6660: 2-heptyl-3-hydroxy-4(1H)-quinolone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.1695090562
PWY66-388: fatty acid &alpha;-oxidation III	9.8579683991
PWY66-388: fatty acid &alpha;-oxidation III|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.0966162518
PWY-6662: superpathway of quinolone and alkylquinolone biosynthesis	9.5128204401
PWY-6662: superpathway of quinolone and alkylquinolone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.7871569624
PWY-5181: toluene degradation III (aerobic) (via p-cresol)	9.4768220350
PWY-6760: xylose degradation III	8.0498341681
LYSINE-DEG1-PWY: L-lysine degradation XI (mammalian)	7.8134292537
PWY-6672: cis-genanyl-CoA degradation	6.9084670612
PWY-6672: cis-genanyl-CoA degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.4674381202
PWY-6672: cis-genanyl-CoA degradation|g__Acinetobacter.s__Acinetobacter_baumannii	1.9793128710
PWY-6581: spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	6.8207617638
PWY-6581: spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis|unclassified	0.9325005511
PWY-5183: superpathway of aerobic toluene degradation	6.2092354547
PWY-6383: mono-trans, poly-cis decaprenyl phosphate biosynthesis	4.8092790379
TRIGLSYN-PWY: diacylglycerol and triacylglycerol biosynthesis	4.5946669738
ARGDEG-IV-PWY: L-arginine degradation VIII (arginine oxidase pathway)	4.1314165669
ARGDEG-IV-PWY: L-arginine degradation VIII (arginine oxidase pathway)|unclassified	0.0472292096
PWY-7385: 1,3-propanediol biosynthesis (engineered)	3.2727699123
PWY-6565: superpathway of polyamine biosynthesis III	3.0724774533
PWY-6565: superpathway of polyamine biosynthesis III|unclassified	0.6506157163
PWY-7337: 10-cis-heptadecenoyl-CoA degradation (yeast)	2.6524638102
PWY-7338: 10-trans-heptadecenoyl-CoA degradation (reductase-dependent, yeast)	2.6524638102
PWY-6263: superpathway of menaquinol-8 biosynthesis II	2.5059205125
PWY-6562: norspermidine biosynthesis	2.1886041799
PWY-6562: norspermidine biosynthesis|unclassified	0.7022305715
