sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-5305	CLAUDIN_SUBTYPE	claudin-low	6.749161e-05	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	Basal	0.0011000666	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	Her2	0.0011284665	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	LumA	0.878507	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	LumB	0.0007977193	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	NC	0.0026134953	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	Normal	0.115609355	LumA	LumA	test
MB-5407	CLAUDIN_SUBTYPE	claudin-low	0.00024378802	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	Basal	0.0016889563	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	Her2	0.0012458963	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	LumA	0.9603704	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	LumB	0.0056280266	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	NC	0.0046125194	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	Normal	0.024847658	LumA	LumA	test
MB-0256	CLAUDIN_SUBTYPE	claudin-low	0.0016067195	LumA	LumA	test
MB-5166	CLAUDIN_SUBTYPE	Basal	0.036223304	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	Her2	0.033879034	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	LumA	0.022316916	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	LumB	0.8839152	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	NC	0.008065719	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	Normal	0.011143799	LumB	LumB	test
MB-5166	CLAUDIN_SUBTYPE	claudin-low	0.004456025	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	Basal	0.017830601	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	Her2	0.0037543192	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	LumA	0.16030575	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	LumB	0.79299885	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	NC	0.010154969	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	Normal	0.011852117	LumB	LumB	test
MB-5377	CLAUDIN_SUBTYPE	claudin-low	0.0031033584	LumB	LumB	test
MB-0464	CLAUDIN_SUBTYPE	Basal	0.7071817	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	Her2	0.08423533	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	LumA	0.010658599	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	LumB	0.09104047	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	NC	0.014371751	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	Normal	0.064728774	Basal	Basal	test
MB-0464	CLAUDIN_SUBTYPE	claudin-low	0.027783388	Basal	Basal	test
MB-4949	CLAUDIN_SUBTYPE	Basal	0.047740042	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	Her2	0.046571936	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	LumA	0.13707429	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	LumB	0.67613703	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	NC	0.027928436	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	Normal	0.019753853	LumB	LumB	test
MB-4949	CLAUDIN_SUBTYPE	claudin-low	0.044794403	LumB	LumB	test
MB-5162	CLAUDIN_SUBTYPE	Basal	0.0034282694	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	Her2	2.9107554e-05	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	LumA	0.00026880467	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	LumB	1.1419131e-06	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	NC	2.504516e-05	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	Normal	2.319872e-06	claudin-low	claudin-low	test
MB-5162	CLAUDIN_SUBTYPE	claudin-low	0.9962453	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	Basal	0.05165293	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	Her2	0.0011199309	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	LumA	0.0077405265	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	LumB	0.00022889792	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	NC	0.0013085149	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	Normal	0.0004727334	claudin-low	claudin-low	test
MB-7158	CLAUDIN_SUBTYPE	claudin-low	0.93747646	claudin-low	claudin-low	test
MB-3303	CLAUDIN_SUBTYPE	Basal	0.037725344	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	Her2	0.0045253984	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	LumA	0.03730361	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	LumB	0.89734423	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	NC	0.008698178	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	Normal	0.004641126	LumB	LumB	test
MB-3303	CLAUDIN_SUBTYPE	claudin-low	0.009762121	LumB	LumB	test
MB-4686	CLAUDIN_SUBTYPE	Basal	0.0104456	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	Her2	0.011074746	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	LumA	0.65236866	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	LumB	0.0054632286	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	NC	0.012421959	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	Normal	0.3057384	LumA	LumA	test
MB-4686	CLAUDIN_SUBTYPE	claudin-low	0.0024873826	LumA	LumA	test
MB-0211	CLAUDIN_SUBTYPE	Basal	0.074217185	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	Her2	0.036175843	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	LumA	0.041386668	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	LumB	0.03867536	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	NC	0.017718391	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	Normal	0.0054198364	claudin-low	claudin-low	test
MB-0211	CLAUDIN_SUBTYPE	claudin-low	0.7864067	claudin-low	claudin-low	test
MB-4623	CLAUDIN_SUBTYPE	Basal	0.031749863	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	Her2	0.16779196	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	LumA	0.4489275	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	LumB	0.250974	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	NC	0.025608938	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	Normal	0.05295155	LumA	LumA	test
MB-4623	CLAUDIN_SUBTYPE	claudin-low	0.021996215	LumA	LumA	test
MB-7051	CLAUDIN_SUBTYPE	Basal	0.019793851	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	Her2	0.04893248	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	LumA	0.017359631	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	LumB	0.88358504	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	NC	0.012762086	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	Normal	0.0071864617	Her2	LumB	test
MB-7051	CLAUDIN_SUBTYPE	claudin-low	0.010380383	Her2	LumB	test
MB-7102	CLAUDIN_SUBTYPE	Basal	0.015069642	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	Her2	0.0021406454	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	LumA	0.010259143	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	LumB	0.9643711	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	NC	0.004206854	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	Normal	0.002261518	LumB	LumB	test
MB-7102	CLAUDIN_SUBTYPE	claudin-low	0.0016910419	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	Basal	0.01695427	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	Her2	0.0038410749	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	LumA	0.36627176	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	LumB	0.57759196	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	NC	0.012345506	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	Normal	0.019715749	LumB	LumB	test
MB-5328	CLAUDIN_SUBTYPE	claudin-low	0.0032796715	LumB	LumB	test
MB-5327	CLAUDIN_SUBTYPE	Basal	0.029235683	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	Her2	0.907348	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	LumA	0.0031807772	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	LumB	0.019660033	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	NC	0.0046002287	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	Normal	0.028043833	Her2	Her2	test
MB-5327	CLAUDIN_SUBTYPE	claudin-low	0.007931419	Her2	Her2	test
MB-6021	CLAUDIN_SUBTYPE	Basal	0.00018965527	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	Her2	0.00014918487	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	LumA	0.98786664	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	LumB	0.00070590177	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	NC	0.0009699793	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	Normal	0.009966386	LumA	LumA	test
MB-6021	CLAUDIN_SUBTYPE	claudin-low	0.00015226343	LumA	LumA	test
MB-5261	CLAUDIN_SUBTYPE	Basal	0.01641713	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	Her2	0.0023902212	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	LumA	0.021132652	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	LumB	0.94884634	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	NC	0.005478959	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	Normal	0.0036934847	LumB	LumB	test
MB-5261	CLAUDIN_SUBTYPE	claudin-low	0.0020410535	LumB	LumB	test
MB-0282	CLAUDIN_SUBTYPE	Basal	0.068172865	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	Her2	0.036422197	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	LumA	0.22520976	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	LumB	0.004621922	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	NC	0.031040031	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	Normal	0.60327584	claudin-low	Normal	test
MB-0282	CLAUDIN_SUBTYPE	claudin-low	0.031257477	claudin-low	Normal	test
MB-0266	CLAUDIN_SUBTYPE	Basal	0.0015670573	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	Her2	0.000744922	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	LumA	0.98369724	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	LumB	0.001241213	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	NC	0.0020039107	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	Normal	0.0066107493	LumA	LumA	test
MB-0266	CLAUDIN_SUBTYPE	claudin-low	0.0041348203	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	Basal	0.052125204	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	Her2	0.03138536	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	LumA	0.4775226	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	LumB	0.19966777	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	NC	0.040756073	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	Normal	0.18515877	LumA	LumA	test
MB-6256	CLAUDIN_SUBTYPE	claudin-low	0.013384373	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	Basal	0.0033138813	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	Her2	0.0033266754	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	LumA	0.83214813	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	LumB	0.0026897816	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	NC	0.007230221	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	Normal	0.1501582	LumA	LumA	test
MB-4333	CLAUDIN_SUBTYPE	claudin-low	0.0011332069	LumA	LumA	test
MB-0313	CLAUDIN_SUBTYPE	Basal	0.05912761	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	Her2	0.00036407058	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	LumA	0.010229409	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	LumB	0.92534024	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	NC	0.0020910953	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	Normal	0.00088739896	LumB	LumB	test
MB-0313	CLAUDIN_SUBTYPE	claudin-low	0.0019600524	LumB	LumB	test
MB-5510	CLAUDIN_SUBTYPE	Basal	0.00012463347	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	Her2	0.00014433173	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	LumA	0.99513185	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	LumB	0.0002957622	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	NC	0.0004857293	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	Normal	0.0036366214	LumA	LumA	test
MB-5510	CLAUDIN_SUBTYPE	claudin-low	0.00018115931	LumA	LumA	test
MB-5393	CLAUDIN_SUBTYPE	Basal	0.0005118491	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	Her2	0.00013991228	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	LumA	0.9882758	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	LumB	0.006910814	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	NC	0.0007394981	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	Normal	0.003228885	LumB	LumA	test
MB-5393	CLAUDIN_SUBTYPE	claudin-low	0.00019315924	LumB	LumA	test
MB-6308	CLAUDIN_SUBTYPE	Basal	0.00013780262	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	Her2	0.00011301463	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	LumA	0.99528885	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	LumB	0.0009849657	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	NC	0.0004522547	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	Normal	0.0029055548	LumA	LumA	test
MB-6308	CLAUDIN_SUBTYPE	claudin-low	0.00011750228	LumA	LumA	test
MB-7115	CLAUDIN_SUBTYPE	Basal	0.008631562	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	Her2	0.9672655	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	LumA	0.0003318628	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	LumB	0.01732798	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	NC	0.00081535615	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	Normal	0.004153164	Her2	Her2	test
MB-7115	CLAUDIN_SUBTYPE	claudin-low	0.0014747046	Her2	Her2	test
MB-3388	CLAUDIN_SUBTYPE	Basal	0.005404918	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	Her2	0.0013683273	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	LumA	0.004054104	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	LumB	0.9868395	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	NC	0.001278845	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	Normal	0.0005337368	LumB	LumB	test
MB-3388	CLAUDIN_SUBTYPE	claudin-low	0.0005205391	LumB	LumB	test
MB-0654	CLAUDIN_SUBTYPE	Basal	0.00018675308	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	Her2	0.00015035154	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	LumA	0.99437076	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	LumB	0.0010797688	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	NC	0.00059033884	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	Normal	0.0034267725	LumA	LumA	test
MB-0654	CLAUDIN_SUBTYPE	claudin-low	0.00019522266	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	Basal	0.009044096	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	Her2	0.0037922051	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	LumA	0.8705506	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	LumB	0.04523932	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	NC	0.010258032	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	Normal	0.058887634	LumA	LumA	test
MB-0236	CLAUDIN_SUBTYPE	claudin-low	0.0022282435	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	Basal	7.889601e-05	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	Her2	6.6367065e-05	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	LumA	0.9870179	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	LumB	0.00012048426	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	NC	0.0004968168	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	Normal	0.012168207	LumA	LumA	test
MB-0154	CLAUDIN_SUBTYPE	claudin-low	5.1259747e-05	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	Basal	0.008032525	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	Her2	0.009849373	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	LumA	0.6541479	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	LumB	0.28597075	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	NC	0.012929584	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	Normal	0.024166606	LumA	LumA	test
MB-0257	CLAUDIN_SUBTYPE	claudin-low	0.004903291	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	Basal	0.019948626	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	Her2	0.026228216	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	LumA	0.62314767	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	LumB	0.015841708	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	NC	0.021411145	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	Normal	0.28726542	LumA	LumA	test
MB-4878	CLAUDIN_SUBTYPE	claudin-low	0.0061572623	LumA	LumA	test
MB-7298	CLAUDIN_SUBTYPE	Basal	0.0045288745	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	Her2	0.0006617211	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	LumA	0.016409365	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	LumB	0.97551763	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	NC	0.001534101	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	Normal	0.00088432914	LumB	LumB	test
MB-7298	CLAUDIN_SUBTYPE	claudin-low	0.00046394696	LumB	LumB	test
MB-3254	CLAUDIN_SUBTYPE	Basal	0.00022470046	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	Her2	0.00016900666	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	LumA	0.988957	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	LumB	0.0009095796	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	NC	0.000992811	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	Normal	0.008545985	LumA	LumA	test
MB-3254	CLAUDIN_SUBTYPE	claudin-low	0.00020101585	LumA	LumA	test
MB-7109	CLAUDIN_SUBTYPE	Basal	0.00033619878	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	Her2	1.4544278e-05	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	LumA	4.237156e-05	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	LumB	0.9995695	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	NC	2.8508326e-05	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	Normal	3.7190641e-06	LumB	LumB	test
MB-7109	CLAUDIN_SUBTYPE	claudin-low	5.27827e-06	LumB	LumB	test
MB-2517	CLAUDIN_SUBTYPE	Basal	0.046940178	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	Her2	0.24499682	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	LumA	0.347526	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	LumB	0.19244932	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	NC	0.04124129	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	Normal	0.07804989	Her2	LumA	test
MB-2517	CLAUDIN_SUBTYPE	claudin-low	0.048796453	Her2	LumA	test
MB-0125	CLAUDIN_SUBTYPE	Basal	0.0001302165	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	Her2	7.813851e-05	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	LumA	0.9969547	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	LumB	0.000356139	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	NC	0.00034599777	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	Normal	0.0019296771	LumB	LumA	test
MB-0125	CLAUDIN_SUBTYPE	claudin-low	0.00020517645	LumB	LumA	test
MB-6319	CLAUDIN_SUBTYPE	Basal	0.0036058899	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	Her2	0.0032133383	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	LumA	0.90045905	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	LumB	0.007562116	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	NC	0.008644736	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	Normal	0.07455699	Normal	LumA	test
MB-6319	CLAUDIN_SUBTYPE	claudin-low	0.001957904	Normal	LumA	test
MB-4952	CLAUDIN_SUBTYPE	Basal	0.11574637	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	Her2	0.040334105	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	LumA	0.03434895	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	LumB	0.0046201646	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	NC	0.009911048	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	Normal	0.0069000884	Her2	claudin-low	test
MB-4952	CLAUDIN_SUBTYPE	claudin-low	0.7881393	Her2	claudin-low	test
MB-4602	CLAUDIN_SUBTYPE	Basal	0.0030722558	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	Her2	6.9811176e-05	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	LumA	0.00091308117	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	LumB	0.99545467	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	NC	0.00032160062	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	Normal	9.822259e-05	LumB	LumB	test
MB-4602	CLAUDIN_SUBTYPE	claudin-low	7.0369584e-05	LumB	LumB	test
MB-5382	CLAUDIN_SUBTYPE	Basal	0.0065480038	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	Her2	0.008923108	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	LumA	0.8954671	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	LumB	0.020320376	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	NC	0.012307536	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	Normal	0.05084869	LumA	LumA	test
MB-5382	CLAUDIN_SUBTYPE	claudin-low	0.0055852453	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	Basal	0.042421207	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	Her2	0.022832511	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	LumA	0.40861142	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	LumB	0.3943242	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	NC	0.041033227	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	Normal	0.070027925	LumA	LumA	test
MB-3222	CLAUDIN_SUBTYPE	claudin-low	0.020749426	LumA	LumA	test
MB-4351	CLAUDIN_SUBTYPE	Basal	0.39117947	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	Her2	0.53924966	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	LumA	0.0010119907	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	LumB	0.008567148	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	NC	0.002336265	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	Normal	0.051329356	Her2	Her2	test
MB-4351	CLAUDIN_SUBTYPE	claudin-low	0.006326082	Her2	Her2	test
MB-2801	CLAUDIN_SUBTYPE	Basal	0.0105636865	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	Her2	0.001414694	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	LumA	0.107799575	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	LumB	0.8685968	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	NC	0.005031302	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	Normal	0.0053568427	LumA	LumB	test
MB-2801	CLAUDIN_SUBTYPE	claudin-low	0.0012370794	LumA	LumB	test
MB-6336	CLAUDIN_SUBTYPE	Basal	0.9780357	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	Her2	0.0027875355	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	LumA	0.00062807027	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	LumB	0.0035593126	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	NC	0.0008633278	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	Normal	0.007401606	Basal	Basal	test
MB-6336	CLAUDIN_SUBTYPE	claudin-low	0.0067243446	Basal	Basal	test
MB-0238	CLAUDIN_SUBTYPE	Basal	0.4415894	claudin-low	claudin-low	test
MB-0238	CLAUDIN_SUBTYPE	Her2	0.0056006503	claudin-low	claudin-low	test
