# Pathway	humann2_Abundance
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Acinetobacter.s__Acinetobacter_baumannii	44.1762140391
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Bacteroides.s__Bacteroides_vulgatus	18.2839826573
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Neisseria.s__Neisseria_meningitidis	15.6431318269
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Listeria.s__Listeria_monocytogenes	13.2726662345
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Escherichia.s__Escherichia_coli	6.0953890601
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|g__Clostridium.s__Clostridium_beijerinckii	5.2819577578
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|unclassified	0.1004748482
PWY-5004: superpathway of L-citrulline metabolism	216.2508692169
PWY-5004: superpathway of L-citrulline metabolism|g__Deinococcus.s__Deinococcus_radiodurans	72.0721097456
PWY-5004: superpathway of L-citrulline metabolism|unclassified	0.2295583945
VALDEG-PWY: L-valine degradation I	216.0958933587
VALDEG-PWY: L-valine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	102.3303398665
VALDEG-PWY: L-valine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.0658408392
VALDEG-PWY: L-valine degradation I|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.9882859204
VALDEG-PWY: L-valine degradation I|unclassified	0.4903150895
PWY-6737: starch degradation V	212.5338574649
PWY-6737: starch degradation V|g__Bacteroides.s__Bacteroides_vulgatus	34.2389669392
PWY-6737: starch degradation V|g__Propionibacterium.s__Propionibacterium_acnes	24.1096265330
PWY-6737: starch degradation V|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	22.3093817399
PWY-6737: starch degradation V|g__Escherichia.s__Escherichia_coli	11.4431590441
PWY-6737: starch degradation V|g__Streptococcus.s__Streptococcus_mutans	11.4408356423
PWY-6737: starch degradation V|g__Clostridium.s__Clostridium_beijerinckii	11.1929349207
PWY-6737: starch degradation V|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.4554593218
PWY-6737: starch degradation V|unclassified	2.3903206251
PWY-6737: starch degradation V|g__Actinomyces.s__Actinomyces_odontolyticus	1.3636873365
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	206.0121862324
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Staphylococcus.s__Staphylococcus_epidermidis	23.1303519811
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Clostridium.s__Clostridium_beijerinckii	23.0197474714
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.4374547434
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Staphylococcus.s__Staphylococcus_aureus	6.1947135567
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Enterococcus.s__Enterococcus_faecalis	5.5535837536
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|unclassified	1.5481087467
PWY-7242: D-fructuronate degradation	205.9021453320
PWY-7242: D-fructuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	44.6245438141
PWY-7242: D-fructuronate degradation|g__Propionibacterium.s__Propionibacterium_acnes	38.5930523447
PWY-7242: D-fructuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	13.8839562098
PWY-7242: D-fructuronate degradation|g__Escherichia.s__Escherichia_coli	8.6878935856
PWY-7242: D-fructuronate degradation|g__Enterococcus.s__Enterococcus_faecalis	7.8674151301
PWY-7242: D-fructuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.4675841607
PWY-7242: D-fructuronate degradation|unclassified	0.1760503986
PWY-7237: myo-, chiro- and scillo-inositol degradation	205.8962242374
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Listeria.s__Listeria_monocytogenes	26.9006231488
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	22.1126570751
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Clostridium.s__Clostridium_beijerinckii	19.6948754452
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Streptococcus.s__Streptococcus_mutans	10.8648113210
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Enterococcus.s__Enterococcus_faecalis	9.9704171614
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	5.6871987140
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Streptococcus.s__Streptococcus_agalactiae	5.2040090345
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	205.7932773064
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)|g__Escherichia.s__Escherichia_coli	10.2966808736
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)|g__Clostridium.s__Clostridium_beijerinckii	9.1320379380
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	202.6100357799
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	20.3830727110
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	7.6432223239
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I|unclassified	0.9807533218
PWY-6263: superpathway of menaquinol-8 biosynthesis II	201.8214860895
PWY-6263: superpathway of menaquinol-8 biosynthesis II|unclassified	0.9769994365
PWY0-1479: tRNA processing	199.6878226090
PWY0-1479: tRNA processing|g__Acinetobacter.s__Acinetobacter_baumannii	7.6921034814
PWY0-1479: tRNA processing|g__Neisseria.s__Neisseria_meningitidis	6.7056108389
PWY0-1479: tRNA processing|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.0276534398
PWY0-1479: tRNA processing|unclassified	0.6520708513
PWY-6435: 4-hydroxybenzoate biosynthesis V	197.2259065901
PWY-6435: 4-hydroxybenzoate biosynthesis V|unclassified	5.6710336350
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	194.8345573005
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage|g__Escherichia.s__Escherichia_coli	8.9709085248
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	193.2341014893
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type|g__Enterococcus.s__Enterococcus_faecalis	3.7684546738
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type|unclassified	1.1988384108
PWY-6549: L-glutamine biosynthesis III	190.5239068185
PWY-6549: L-glutamine biosynthesis III|unclassified	0.7671774189
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	187.5306741615
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	22.9081890268
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	186.2438948306
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)|g__Acinetobacter.s__Acinetobacter_baumannii	62.2464112071
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)|g__Actinomyces.s__Actinomyces_odontolyticus	1.8675591442
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)|unclassified	1.3833469461
PWY-6396: superpathway of 2,3-butanediol biosynthesis	183.9029775911
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	55.3841674722
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	38.8783766595
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	32.5615160919
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	18.1865857403
KETOGLUCONMET-PWY: ketogluconate metabolism	182.0419410453
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Acinetobacter.s__Acinetobacter_baumannii	48.7921971687
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Propionibacterium.s__Propionibacterium_acnes	34.9821237510
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Escherichia.s__Escherichia_coli	9.7282158805
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.8294979762
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.2919896641
KETOGLUCONMET-PWY: ketogluconate metabolism|unclassified	0.5939292026
PWY-1622: formaldehyde assimilation I (serine pathway)	179.7603361653
PWY-6703: preQ0 biosynthesis	177.8451296035
PWY-6703: preQ0 biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	42.2476703949
PWY-6703: preQ0 biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	16.9401182670
PWY-6703: preQ0 biosynthesis|g__Helicobacter.s__Helicobacter_pylori	16.0495339174
PWY-6703: preQ0 biosynthesis|g__Neisseria.s__Neisseria_meningitidis	15.3669973225
PWY-6703: preQ0 biosynthesis|g__Streptococcus.s__Streptococcus_mutans	11.9348734099
PWY-6703: preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11.4884750770
PWY-6703: preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	6.4966575780
PWY-6703: preQ0 biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	4.5648187263
PWY-6703: preQ0 biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.2945200201
PWY-6703: preQ0 biosynthesis|g__Escherichia.s__Escherichia_coli	2.6511920755
PWY-6703: preQ0 biosynthesis|unclassified	2.3799047049
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	169.3268195242
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol|g__Listeria.s__Listeria_monocytogenes	31.3166276928
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol|g__Clostridium.s__Clostridium_beijerinckii	11.7251156928
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	9.3878660293
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol|g__Escherichia.s__Escherichia_coli	6.7006015789
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	165.6909631099
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Streptococcus.s__Streptococcus_mutans	21.5976313693
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Clostridium.s__Clostridium_beijerinckii	18.4749266447
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Escherichia.s__Escherichia_coli	8.6555067230
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Listeria.s__Listeria_monocytogenes	8.5988640122
PWY-7118: chitin degradation to ethanol	164.6932608119
PWY-7118: chitin degradation to ethanol|g__Acinetobacter.s__Acinetobacter_baumannii	53.7828037933
PWY-7118: chitin degradation to ethanol|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.3664858662
PWY-7118: chitin degradation to ethanol|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.0033401129
PWY-7118: chitin degradation to ethanol|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.5767431233
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	163.5394496890
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Bacteroides.s__Bacteroides_vulgatus	24.1658707367
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Staphylococcus.s__Staphylococcus_epidermidis	19.8285804746
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Clostridium.s__Clostridium_beijerinckii	6.9339315525
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Escherichia.s__Escherichia_coli	4.6030921090
PWY-5840: superpathway of menaquinol-7 biosynthesis	163.2530025035
PWY-5840: superpathway of menaquinol-7 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14.9484818596
PWY-5840: superpathway of menaquinol-7 biosynthesis|g__Escherichia.s__Escherichia_coli	5.3081851976
PWY-5840: superpathway of menaquinol-7 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	3.0426113433
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	159.5840771846
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation|g__Clostridium.s__Clostridium_beijerinckii	17.3095626184
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.1954398807
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation|unclassified	0.2886344044
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	159.5457531612
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	36.4266465324
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	22.9127775587
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	5.7112166884
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|unclassified	1.6552457684
P122-PWY: heterolactic fermentation	157.4334309648
P122-PWY: heterolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	13.9111014791
P122-PWY: heterolactic fermentation|g__Escherichia.s__Escherichia_coli	8.9358511653
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	155.5455373590
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	53.8089233958
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	32.3623215836
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	26.2562032344
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	20.1273504376
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|g__Escherichia.s__Escherichia_coli	4.0351804659
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.4877425146
PWY-5897: superpathway of menaquinol-11 biosynthesis	155.2989792142
PWY-5897: superpathway of menaquinol-11 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14.4271932172
PWY-5897: superpathway of menaquinol-11 biosynthesis|g__Escherichia.s__Escherichia_coli	5.2700700198
PWY-5897: superpathway of menaquinol-11 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	2.9812276962
PWY-5898: superpathway of menaquinol-12 biosynthesis	155.2989792142
PWY-5898: superpathway of menaquinol-12 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14.4271932172
PWY-5898: superpathway of menaquinol-12 biosynthesis|g__Escherichia.s__Escherichia_coli	5.2700700198
PWY-5898: superpathway of menaquinol-12 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	2.9812276962
PWY-5899: superpathway of menaquinol-13 biosynthesis	155.2989792142
PWY-5899: superpathway of menaquinol-13 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14.4271932172
PWY-5899: superpathway of menaquinol-13 biosynthesis|g__Escherichia.s__Escherichia_coli	5.2700700198
PWY-5899: superpathway of menaquinol-13 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	2.9812276962
ENTBACSYN-PWY: enterobactin biosynthesis	155.2188772225
ENTBACSYN-PWY: enterobactin biosynthesis|g__Escherichia.s__Escherichia_coli	12.3542394713
PWY-621: sucrose degradation III (sucrose invertase)	154.6145360191
PWY-621: sucrose degradation III (sucrose invertase)|g__Bacteroides.s__Bacteroides_vulgatus	28.4906607071
PWY-621: sucrose degradation III (sucrose invertase)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	20.5750946908
PWY-621: sucrose degradation III (sucrose invertase)|g__Clostridium.s__Clostridium_beijerinckii	11.4545333796
PWY-621: sucrose degradation III (sucrose invertase)|g__Staphylococcus.s__Staphylococcus_epidermidis	11.2593306953
PWY-621: sucrose degradation III (sucrose invertase)|g__Staphylococcus.s__Staphylococcus_aureus	10.0545271042
PWY-621: sucrose degradation III (sucrose invertase)|g__Streptococcus.s__Streptococcus_mutans	9.7615228826
PWY-621: sucrose degradation III (sucrose invertase)|g__Actinomyces.s__Actinomyces_odontolyticus	9.5382344175
PWY-621: sucrose degradation III (sucrose invertase)|g__Enterococcus.s__Enterococcus_faecalis	5.7634647923
PWY-5838: superpathway of menaquinol-8 biosynthesis I	154.5945965793
PWY-5838: superpathway of menaquinol-8 biosynthesis I|g__Escherichia.s__Escherichia_coli	5.6468862203
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	154.1917427587
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	20.3149578770
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Enterococcus.s__Enterococcus_faecalis	14.5429897401
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	10.6221300097
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	9.9129148011
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Escherichia.s__Escherichia_coli	5.1301365937
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.0753926484
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|unclassified	0.8860951961
P23-PWY: reductive TCA cycle I	153.4042097987
P23-PWY: reductive TCA cycle I|unclassified	1.2029745003
P164-PWY: purine nucleobases degradation I (anaerobic)	151.1421555199
P164-PWY: purine nucleobases degradation I (anaerobic)|g__Enterococcus.s__Enterococcus_faecalis	2.8312988518
PWY-7200: superpathway of pyrimidine deoxyribonucleoside salvage	150.4115688358
PWY-7200: superpathway of pyrimidine deoxyribonucleoside salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	6.4746327463
PWY-7200: superpathway of pyrimidine deoxyribonucleoside salvage|unclassified	0.5549930196
PWY-6892: thiazole biosynthesis I (E. coli)	150.0906955240
PWY-6892: thiazole biosynthesis I (E. coli)|g__Bacteroides.s__Bacteroides_vulgatus	36.9713917982
PWY-6892: thiazole biosynthesis I (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	18.0305297008
PWY-6892: thiazole biosynthesis I (E. coli)|g__Escherichia.s__Escherichia_coli	6.1548749584
PWY-6892: thiazole biosynthesis I (E. coli)|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.6803057218
PWY-6892: thiazole biosynthesis I (E. coli)|unclassified	0.9804370396
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	148.8288479168
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation|g__Escherichia.s__Escherichia_coli	9.0321469748
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.8132095580
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation	148.8288479168
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|g__Escherichia.s__Escherichia_coli	9.0321469748
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.8132095580
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	148.2667646752
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	28.7728222884
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation|g__Listeria.s__Listeria_monocytogenes	11.9318193769
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation|g__Staphylococcus.s__Staphylococcus_aureus	6.4767757379
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation|g__Escherichia.s__Escherichia_coli	5.5889720502
